episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
24,24,monotone-help,behavior_only,0.5207951037357882,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9737051783002211,1.0,0.0,0.4886181613998809,
24,25,monotone-help,behavior_only,0.8093286834131651,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9296719276270587,1.0,0.0,0.18919906253436067,
24,26,monotone-help,behavior_only,0.5870316020285543,1.0,0,0,0,1,0.95,0.1286101661924391,1.0,1.0,0.0,0.9254292238046555,1.0,0.034440664769756324,0.4162878310275772,
24,27,monotone-help,behavior_only,0.4139634605379703,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.9472378806790672,1.0,0.0,0.6158111892534677,
24,28,monotone-help,behavior_only,0.2673743629586127,1.0,1,0,1,0,0.95,0.1234525605223617,1.0,1.0,0.0,0.9336507629141914,1.0,0.013810242089446787,0.6853168070866902,
24,29,monotone-help,behavior_only,0.5004941743325277,1.0,1,0,1,0,0.923063129088775,0.12,1.0,1.0,0.0,0.9677460561060686,0.9640841721183667,0.0,0.4945616213616921,
24,30,monotone-help,behavior_only,0.11845898528814196,1.0,0,0,0,1,0.9423695009511852,0.1343332959052615,1.0,1.0,0.0,0.9479100159645917,0.9898260012682468,0.057333183621046016,0.8859064162876773,
24,31,monotone-help,behavior_only,0.09374516980649449,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.9934203529974384,1.0,0.0,0.9140168011290436,
24,32,monotone-help,behavior_only,0.7005495059763659,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.006459197373344869,0.9821936116813765,1.0,0.0,0.31168890961231827,
24,33,monotone-help,behavior_only,0.7572827064743816,5.0,1,0,1,0,0.95,0.13088387136493163,1.0,1.0,0.0,0.9595907010555368,1.0,0.04353548545972647,0.25438926835875947,
24,34,monotone-help,behavior_only,0.9439771811210851,8.0,1,1,1,0,0.95,0.12123298518007701,1.0,1.0,0.0,0.9591351197389567,1.0,0.0049319407203080486,0.0,
24,35,monotone-help,behavior_only,0.6887871211301433,1.0,1,0,1,0,0.940386047013472,0.12202932397601034,1.0,1.0,0.0,0.9666258518881994,0.9871813960179626,0.008117295904041357,0.3089245719429972,
24,36,monotone-help,behavior_only,0.05050618174355374,4.0,1,0,1,0,0.9223683561077161,0.12375687055383712,1.0,1.0,0.0,0.9567442956648314,0.9631578081436213,0.015027482215348477,1.0,
24,37,monotone-help,behavior_only,0.16812868049259055,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.9369839198304457,1.0,0.0,0.869778271836505,
24,38,monotone-help,behavior_only,0.8598875032234651,5.0,1,0,1,0,0.9141125473056515,0.12,1.0,1.0,0.0,0.9710224094512467,0.9521500630742021,0.0,0.20936677406941173,
24,39,monotone-help,behavior_only,0.36404090262922023,1.0,1,0,1,0,0.902456288693998,0.13394953265698997,1.0,1.0,0.0,0.9317185373057932,0.9366083849253305,0.055798130627959866,0.6344044092431527,
24,40,monotone-help,behavior_only,0.40974784949217397,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9474697114596379,1.0,0.0,0.5576494283673329,
24,41,monotone-help,behavior_only,0.46063749411854654,1.0,1,0,1,0,0.95,0.12118103113496946,1.0,1.0,0.0,0.9424167426218409,1.0,0.004724124539877857,0.5782847432797318,
24,42,monotone-help,behavior_only,0.7267019201726224,5.0,0,0,0,1,0.9434763552869756,0.12,1.0,1.0,0.0,0.9682134944662322,0.9913018070493008,0.0,0.2916440613812161,
24,43,monotone-help,behavior_only,0.7905961596402501,5.0,1,1,1,0,0.9255574477116828,0.12941947403785653,1.0,1.0,0.0,0.9826488246758622,0.9674099302822436,0.037677896151426186,0.2459391206109891,
24,44,monotone-help,behavior_only,0.4901057082759213,1.0,1,0,1,0,0.9356020610548388,0.12,1.0,1.0,0.0,0.9890110256849232,0.9808027480731185,0.0,0.48922112979061566,
24,45,monotone-help,behavior_only,0.3939385171452926,1.0,1,1,1,0,0.9085220668338501,0.12428471420313504,1.0,1.0,0.0,0.9634557535097539,0.9446960891118001,0.01713885681254019,0.6307320990065934,
24,46,monotone-help,behavior_only,0.585296441250096,1.0,0,0,0,1,0.922407197569046,0.12,1.0,1.0,0.0,0.9847815837194022,0.9632095967587281,0.0,0.3853147362330653,
24,47,monotone-help,behavior_only,0.6691864481678033,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.9556060619573018,1.0,0.0,0.36644597310633437,
24,48,monotone-help,behavior_only,0.5120581544943091,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9410500880333843,1.0,0.0,0.5167276145322666,
24,49,monotone-help,behavior_only,0.3863679870039079,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.9089688283868431,1.0,0.0,0.5938636264114528,
24,50,monotone-help,behavior_only,0.727486329878563,5.0,1,0,1,0,0.95,0.13686126062595688,1.0,1.0,0.0,0.8906712834329407,1.0,0.06744504250382757,0.3033418476248838,
24,51,monotone-help,behavior_only,0.38763117899860877,1.0,0,1,0,1,0.95,0.12070114981213234,1.0,1.0,0.0,0.880379245035268,1.0,0.0028045992485293725,0.63104819811737,
24,52,monotone-help,behavior_only,0.250143343654917,1.0,1,0,1,0,0.95,0.12715597703699114,1.0,1.0,0.0,0.8708020461601664,1.0,0.028623908147964595,0.7096371600965632,
24,53,monotone-help,behavior_only,0.5046379945108105,1.0,1,0,1,0,0.928749835292642,0.12,1.0,1.0,0.0,0.9057880644097895,0.9716664470568561,0.0,0.4758561741022613,
24,54,monotone-help,behavior_only,0.5558654959848393,1.0,1,0,1,0,0.9380065262602344,0.12774842294761699,1.0,1.0,0.0,0.9131096876010657,0.9840087016803126,0.030993691790467973,0.4416563656954031,
24,55,monotone-help,behavior_only,0.29709739130826146,1.0,0,1,0,1,0.9018633902531972,0.12,1.0,1.0,0.0,0.9302158610136889,0.9358178536709296,0.0,0.6836246588194633,
24,56,monotone-help,behavior_only,0.8749951904542026,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9581839490094384,1.0,0.0,0.11055884967095028,
24,57,monotone-help,behavior_only,0.8461083273175704,5.0,1,0,1,0,0.9429811031545199,0.12758564401925818,1.0,1.0,0.0,0.9711114598338048,0.9906414708726932,0.030342576077032696,0.12506102102333433,
24,58,monotone-help,behavior_only,0.35034365629112624,1.0,1,0,1,0,0.9220484605131098,0.12616866752889858,1.0,1.0,0.0,0.9719959105705928,0.9627312806841465,0.024674670115594318,0.6898963593687808,
24,59,monotone-help,behavior_only,0.4702756541155191,4.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.973145308897216,1.0,0.0,0.48777757174297326,
25,0,monotone-help,behavior_only,0.1899875656918074,1.0,0,0,0,0,0.48874656502048036,0.3066611960500818,1.0,0.35,0.72,0.38,0.38499542002730713,0.7466447842003271,0.7280581373225449,
25,1,monotone-help,behavior_only,0.7578879999699585,5.0,1,1,1,0,0.5766580406292754,0.28510576715669744,1.0,0.4176609249498215,0.6626479594868411,0.3380257244220697,0.502210720839034,0.6604230686267899,0.2367078949743328,
25,2,monotone-help,behavior_only,0.5185408890185333,1.0,0,1,1,0,0.7167779642163821,0.280010286814558,1.0,0.6597503568748458,0.6353078436551614,0.3287919293400008,0.6890372856218427,0.6400411472582318,0.4963264469590095,
25,3,monotone-help,behavior_only,0.37647002477440633,1.0,1,0,0,0,0.8347544611974056,0.26240060417098404,1.0,0.824884006864625,0.5450338315581984,0.3779785807705067,0.8463392815965409,0.5696024166839362,0.6342489741947962,
25,4,monotone-help,behavior_only,0.9508322253192236,5.0,0,0,0,0,0.95,0.2521974974039554,1.0,1.0,0.4540541472970582,0.46340271004461847,1.0,0.5287899896158217,0.05015439955225757,
25,5,monotone-help,behavior_only,0.5482891731095824,1.0,0,1,0,1,0.95,0.2173859462340957,1.0,1.0,0.352013288279544,0.4812609532767111,1.0,0.38954378493638286,0.4254091172191409,
25,6,monotone-help,behavior_only,0.6143198026346766,1.0,0,1,0,1,0.95,0.17686802438307497,1.0,1.0,0.2446166471953449,0.5562898075131109,1.0,0.22747209753229986,0.41555474380745283,
25,7,monotone-help,behavior_only,0.4576668279316286,1.0,0,0,0,1,0.9228108355696818,0.15284443265384057,1.0,1.0,0.18647062009705462,0.6163360195207146,0.9637477807595758,0.13137773061536231,0.4823971875053329,
25,8,monotone-help,behavior_only,0.7689761999950694,5.0,0,0,0,1,0.8938745927838658,0.1367580840112989,1.0,1.0,0.09055547454762994,0.6686290558445734,0.9251661237118212,0.0670323360451957,0.28498850944660464,
25,9,monotone-help,behavior_only,0.22842212120004957,1.0,1,0,1,0,0.9156721575840168,0.14202843703346285,1.0,1.0,0.051708527205611476,0.686195615323125,0.9542295434453558,0.0881137481338514,0.7955755204349967,
25,10,monotone-help,behavior_only,0.48769838664633786,1.0,1,0,1,0,0.9139347654153389,0.1223682703800153,1.0,1.0,0.002200132826235238,0.7027714547171563,0.9519130205537853,0.009473081520061218,0.5388298021549408,
25,11,monotone-help,behavior_only,0.4274411736792161,1.0,1,0,1,0,0.9262249092815482,0.12,1.0,1.0,0.0,0.715901784817258,0.9682998790420643,0.0,0.4834393986483194,
25,12,monotone-help,behavior_only,0.5215460404452462,1.0,1,0,1,0,0.95,0.1216594341124928,1.0,1.0,0.0,0.757948637852565,1.0,0.006637736449971222,0.42099163879663165,
25,13,monotone-help,behavior_only,0.5755555027969274,1.0,0,0,0,1,0.9451628787766604,0.12,1.0,1.0,0.0,0.7829963243536168,0.9935505050355473,0.0,0.41704197446404295,
25,14,monotone-help,behavior_only,0.8348074477476153,5.0,1,0,1,0,0.926485264365964,0.12,1.0,1.0,0.0,0.8053938160989516,0.9686470191546186,0.0,0.17631087916406332,
25,15,monotone-help,behavior_only,0.7142068310129911,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8186412960261644,1.0,0.0,0.23399678045199224,
25,16,monotone-help,behavior_only,0.2636001805421672,1.0,1,0,1,0,0.9417702410883644,0.14523146034011325,1.0,1.0,0.0,0.8547003320356185,0.9890269881178192,0.10092584136045296,0.7147503564630471,
25,17,monotone-help,behavior_only,0.20620506225115148,1.0,1,0,1,0,0.9115963073379767,0.12,1.0,1.0,0.0,0.8494342742296366,0.9487950764506355,0.0,0.8615051335853717,
25,18,monotone-help,behavior_only,0.7850417990157198,5.0,0,0,0,1,0.901979613904522,0.12,1.0,1.0,0.0,0.8459432937837837,0.9359728185393626,0.0,0.19303815457792478,
25,19,monotone-help,behavior_only,0.6831929205996815,1.0,1,0,1,0,0.9217261765476592,0.12,1.0,1.0,0.0,0.8579044512646526,0.9623015687302122,0.0,0.25306970149109564,
25,20,monotone-help,behavior_only,0.2789956514321896,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8410352049600466,1.0,0.0,0.7040951362483385,
25,21,monotone-help,behavior_only,0.19643065409604296,1.0,1,0,1,0,0.95,0.13118761325063968,1.0,1.0,0.0,0.8461552421653289,1.0,0.044750453002558775,0.7450655643911498,
25,22,monotone-help,behavior_only,0.19086786864607436,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8555277036092697,1.0,0.0,0.7905889258997686,
25,23,monotone-help,behavior_only,0.22126204406872813,1.0,0,0,0,1,0.9257186770928965,0.12,1.0,1.0,0.0,0.8602702530490005,0.9676249027905285,0.0,0.7104101146569075,
25,24,monotone-help,behavior_only,0.6839930171662562,1.0,0,0,0,1,0.95,0.13507050763691256,1.0,1.0,0.0,0.9025885486510768,1.0,0.06028203054765026,0.29237720340207657,
25,25,monotone-help,behavior_only,0.20832497956550833,1.0,0,0,0,1,0.8839722892409296,0.12127736773905215,1.0,1.0,0.0,0.9352221002433911,0.9119630523212394,0.005109470956208616,0.7341679917652515,
25,26,monotone-help,behavior_only,0.743875692978704,5.0,0,0,0,1,0.9281040878578644,0.13426978438924167,1.0,1.0,0.0,0.9405170405032269,0.9708054504771525,0.05707913755696671,0.21445353898886102,
25,27,monotone-help,behavior_only,0.541612440289397,1.0,0,0,0,1,0.95,0.124989808312565,1.0,1.0,0.0,0.9398475056843545,1.0,0.019959233250260017,0.41832452600286535,
25,28,monotone-help,behavior_only,0.7595115678983545,5.0,0,1,0,1,0.9426155152742208,0.12,1.0,1.0,0.0,0.9511280814609119,0.9901540203656277,0.0,0.21896812668702317,
25,29,monotone-help,behavior_only,0.28091320919625207,1.0,1,0,1,0,0.9206694268546001,0.13620533633939189,1.0,1.0,0.0,0.9446030170496575,0.9608925691394669,0.06482134535756755,0.8220046703354466,
25,30,monotone-help,behavior_only,0.802093672872567,5.0,0,0,0,1,0.9018131863376879,0.12,1.0,1.0,0.0,0.9182033675983201,0.9357509151169171,0.0,0.18746160366994757,
25,31,monotone-help,behavior_only,0.30133667637625566,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.9126306314686665,1.0,0.0,0.6267388084760235,
25,32,monotone-help,behavior_only,0.4314968614001573,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9233486549597129,1.0,0.0,0.5724638476618052,
25,33,monotone-help,behavior_only,0.32450780687740827,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9358999906171355,1.0,0.0,0.6548698806663611,
25,34,monotone-help,behavior_only,0.44387407041558263,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9316314166844859,1.0,0.0,0.5845602327346097,
25,35,monotone-help,behavior_only,0.6584231236825513,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9071171478966997,1.0,0.0,0.3169763887835867,
25,36,monotone-help,behavior_only,0.7032807736697461,1.0,0,1,0,1,0.95,0.12308030739284836,1.0,1.0,0.0,0.9286374603058253,1.0,0.012321229571393456,0.2728007317837579,
25,37,monotone-help,behavior_only,0.1860617858458758,1.0,1,0,1,0,0.9190514494042532,0.12179206854861394,1.0,1.0,0.0,0.8836715708709452,0.9587352658723375,0.00716827419445578,0.8129221133418509,
25,38,monotone-help,behavior_only,0.436631021076996,1.0,1,0,1,0,0.8843976444258612,0.1312651592676398,1.0,1.0,0.0,0.8924035910889369,0.9125301925678151,0.045060637070559136,0.6602227783069566,
25,39,monotone-help,behavior_only,0.27988646636250303,1.0,1,1,1,0,0.9499921863219654,0.12,1.0,1.0,0.0,0.8734189980021138,0.9999895817626205,0.0,0.7080343641804329,
25,40,monotone-help,behavior_only,0.615840555310255,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9023835999352953,1.0,0.0,0.47635607533860574,
25,41,monotone-help,behavior_only,0.05150280686792667,1.0,1,1,1,0,0.9147588215637916,0.12,1.0,1.0,0.0,0.9231344241163201,0.9530117620850556,0.0,0.9998347768202533,
25,42,monotone-help,behavior_only,0.36762294359120273,1.0,1,0,1,0,0.8872879342158226,0.12486488962520728,1.0,1.0,0.0,0.9101089937544513,0.9163839122877635,0.019459558500829154,0.553492865557723,
25,43,monotone-help,behavior_only,0.3518723246907932,1.0,1,0,1,0,0.95,0.12891624998881002,1.0,1.0,0.0,0.900413965271245,1.0,0.03566499995524012,0.6691012926432168,
25,44,monotone-help,behavior_only,0.41554004270598005,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9097318524278869,1.0,0.0,0.6018299205647294,
25,45,monotone-help,behavior_only,0.6139460870291353,1.0,1,1,1,0,0.95,0.1335619520842857,1.0,1.0,0.0,0.9027280782727863,1.0,0.05424780833714282,0.40581746486257175,
25,46,monotone-help,behavior_only,0.5041719270636104,1.0,1,1,1,0,0.8994497933978889,0.1206392294057248,1.0,1.0,0.0,0.9283911117881233,0.9325997245305185,0.0025569176228992015,0.5116739839735577,
25,47,monotone-help,behavior_only,0.31141507048324146,1.0,1,0,1,0,0.9477518801153493,0.12,1.0,1.0,0.0,0.9491643247868382,0.9970025068204658,0.0,0.6689187155923413,
25,48,monotone-help,behavior_only,0.5600837963290921,1.0,0,0,0,1,0.9135076206004737,0.12,1.0,1.0,0.0,0.9549068642116705,0.9513434941339649,0.0,0.3881551892892811,
25,49,monotone-help,behavior_only,0.6381172812657724,1.0,1,1,1,0,0.95,0.13141293659608888,1.0,1.0,0.0,0.9794556002982515,1.0,0.04565174638435553,0.41700064195251585,
25,50,monotone-help,behavior_only,0.5834440730858262,1.0,0,0,0,1,0.8863695571556314,0.12,1.0,1.0,0.0,0.9662790820154697,0.9151594095408419,0.0,0.4191300455716971,
25,51,monotone-help,behavior_only,0.6199210868630164,4.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.9311865355869174,1.0,0.0,0.35079582650026897,
25,52,monotone-help,behavior_only,0.48130447644034463,1.0,1,0,1,0,0.9367328725886062,0.12,1.0,1.0,0.0,0.9244832271504319,0.9823104967848082,0.0,0.39683094466900626,
25,53,monotone-help,behavior_only,0.9931858513653141,5.0,1,0,1,0,0.95,0.1215417951316448,1.0,1.0,0.0,0.932174525741852,1.0,0.006167180526579192,0.0,
25,54,monotone-help,behavior_only,0.8925831627334385,5.0,1,0,1,0,0.9384948794760826,0.1287541541254868,1.0,1.0,0.0,0.9446393497854566,0.9846598393014435,0.03501661650194718,0.13167491959565222,
25,55,monotone-help,behavior_only,0.41724950086988627,1.0,1,1,1,0,0.95,0.12061872166075527,1.0,1.0,0.0,0.956563561293298,1.0,0.0024748866430210625,0.6287374664483922,
25,56,monotone-help,behavior_only,0.463728121744871,1.0,1,0,1,0,0.9337537584746618,0.12,1.0,1.0,0.0,0.9441655688895534,0.9783383446328824,0.0,0.488807477836049,
25,57,monotone-help,behavior_only,0.6129451657179462,1.0,1,0,1,0,0.9498092901755937,0.13329325108074494,1.0,1.0,0.0,0.932860217267351,0.9997457202341249,0.05317300432297975,0.39831060263088264,
25,58,monotone-help,behavior_only,0.71338135505135,1.0,0,1,0,1,0.95,0.12442903649159928,1.0,1.0,0.0,0.9267283164948985,1.0,0.01771614596639717,0.2334578480944718,
25,59,monotone-help,behavior_only,0.6462969620130454,1.0,1,0,1,0,0.9489498011228488,0.12,1.0,1.0,0.0,0.9478850714607224,0.998599734830465,0.0,0.3818959751075639,
26,0,monotone-help,behavior_only,0.4834345060982033,1.0,1,1,1,0,0.5047893220548418,0.322950693092094,1.0,0.35,0.72,0.38,0.4063857627397892,0.8118027723683761,0.5044225990345369,
26,1,monotone-help,behavior_only,0.4165686675961702,1.0,1,1,1,0,0.5538034389349578,0.3031552009043333,1.0,0.4682494584580642,0.6910916562425728,0.34448099247049063,0.4717379185799437,0.7326208036173332,0.5375236534141715,
26,2,monotone-help,behavior_only,0.3744609914836854,1.0,0,0,0,0,0.6693053440006715,0.26161813598094197,1.0,0.5586364766909719,0.6335587951229753,0.3684925032081509,0.6257404586675621,0.566472543923768,0.6336498098512529,
26,3,monotone-help,behavior_only,0.2817013771784906,1.0,1,0,0,0,0.7175901053699687,0.24804772073598605,1.0,0.7399231840042493,0.6079279114554064,0.38912641527210096,0.6901201404932917,0.5121908829439442,0.6602079176744189,
26,4,monotone-help,behavior_only,0.6146095381429717,1.0,0,0,0,0,0.8335253283129571,0.2752683736217567,1.0,0.8221567760232573,0.5423988209121119,0.41689870386136707,0.8447004377506095,0.6210734944870269,0.33894192530567047,
26,5,monotone-help,behavior_only,0.2953916896648419,1.0,1,0,0,0,0.8662341677681475,0.23711846633659908,1.0,0.9704636290579818,0.4842767012696392,0.4598670227293621,0.8883122236908633,0.46847386534639635,0.6721347171187377,
26,6,monotone-help,behavior_only,0.7195503083947496,1.0,1,1,1,0,0.95,0.21572395956031856,1.0,1.0,0.3567359844892296,0.5201040918869431,1.0,0.38289583824127427,0.2807309854853996,
26,7,monotone-help,behavior_only,0.45551593356186687,1.0,0,0,0,1,0.9377260362828763,0.18690377894300525,1.0,1.0,0.25546889754546376,0.5736238940049451,0.983634715043835,0.267615115772021,0.600832073000527,
26,8,monotone-help,behavior_only,0.26846765713193865,1.0,0,0,0,1,0.95,0.1609963039323147,1.0,1.0,0.14832588158738066,0.6266022521222788,1.0,0.1639852157292588,0.7609411984253404,
26,9,monotone-help,behavior_only,0.7830576577509293,5.0,0,0,0,1,0.8994907426316778,0.15701066985509676,1.0,1.0,0.09505317493328347,0.6852218590377114,0.9326543235089038,0.148042679420387,0.21789613144895562,
26,10,monotone-help,behavior_only,0.519778817614742,1.0,1,0,1,0,0.9483664579862001,0.12270051738463136,1.0,1.0,0.03655193984284761,0.7254169523733972,0.9978219439816002,0.010802069538525451,0.4110610792921853,
26,11,monotone-help,behavior_only,0.6406540096344165,1.0,1,0,1,0,0.8689242633027534,0.12,1.0,1.0,0.0,0.7568046172406416,0.8918990177370045,0.0,0.35097706444433585,
26,12,monotone-help,behavior_only,0.46009149055640464,1.0,1,0,1,0,0.95,0.13826192442710153,1.0,1.0,0.0,0.7876509230236954,1.0,0.07304769770840618,0.5743944664754309,
26,13,monotone-help,behavior_only,0.5958069741621653,1.0,1,0,1,0,0.9093239451275137,0.150056610097278,1.0,1.0,0.0,0.7887372259228014,0.9457652601700182,0.12022644038911195,0.4571479930179515,
26,14,monotone-help,behavior_only,0.23167635952740534,1.0,1,1,1,0,0.95,0.12,1.0,1.0,0.0,0.8018622876057814,1.0,0.0,0.7789722396289348,
26,15,monotone-help,behavior_only,0.1421996624189525,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.7934063902690572,1.0,0.0,0.9184603963712175,
26,16,monotone-help,behavior_only,0.660266414899231,1.0,0,0,0,1,0.9359022683523992,0.13734161279901555,1.0,1.0,0.0,0.7810822916467238,0.9812030244698656,0.06936645119606218,0.32646212514017464,
26,17,monotone-help,behavior_only,0.399686718248028,1.0,1,0,1,0,0.95,0.12338152982555711,1.0,1.0,0.0,0.8247606976540149,1.0,0.013526119302228494,0.6040818125581421,
26,18,monotone-help,behavior_only,0.7012552788468085,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.8414270695925729,1.0,0.0,0.3376563952573611,
26,19,monotone-help,behavior_only,0.6246569248071441,1.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.8618707922967699,1.0,0.0,0.3292504284090907,
26,20,monotone-help,behavior_only,0.38313454592663065,1.0,0,0,0,1,0.95,0.12758009116501165,1.0,1.0,0.0,0.8976711249845724,1.0,0.030320364660046634,0.6009319804020092,
26,21,monotone-help,behavior_only,0.7460059145953856,5.0,0,0,0,1,0.9313343394230862,0.12,1.0,1.0,0.0,0.9054971687926296,0.975112452564115,0.0,0.2804489802744637,
26,22,monotone-help,behavior_only,0.5517749603654762,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9044800465772668,1.0,0.0,0.3674543536945892,
26,23,monotone-help,behavior_only,0.49054507853924684,1.0,0,1,0,1,0.95,0.12,1.0,1.0,0.0,0.9161641072568429,1.0,0.0,0.4683280256002823,
26,24,monotone-help,behavior_only,0.5531004298628067,1.0,1,0,1,0,0.9008827648522149,0.12,1.0,1.0,0.0,0.8953032114347617,0.9345103531362866,0.0,0.39403659798083035,
26,25,monotone-help,behavior_only,0.8144195560578443,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.902834939994908,1.0,0.0,0.17608866446971086,
26,26,monotone-help,behavior_only,0.8154716731718988,5.0,1,0,1,0,0.9279279606033752,0.12132347796026234,1.0,1.0,0.0,0.9389542142885461,0.9705706141378336,0.005293911841049401,0.18314876311012107,
26,27,monotone-help,behavior_only,0.9847562997518458,8.0,1,0,1,0,0.95,0.12729668357218157,1.0,1.0,0.0,0.9559210650514476,1.0,0.029186734288726264,0.0,
26,28,monotone-help,behavior_only,0.5967681298049579,1.0,1,1,1,0,0.95,0.12206299702987476,1.0,1.0,0.0,0.9566960312349803,1.0,0.008251988119499043,0.3691019663349816,
26,29,monotone-help,behavior_only,0.5951689063623569,1.0,1,1,1,0,0.932353003300296,0.13216525979977842,1.0,1.0,0.0,0.9643264054485,0.9764706710670613,0.048661039199113694,0.40493914496876987,
26,30,monotone-help,behavior_only,0.497369101321071,1.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9493798187368966,1.0,0.0,0.5394261220149185,
26,31,monotone-help,behavior_only,0.6949110357448568,1.0,1,0,1,0,0.9453841509042058,0.12,1.0,1.0,0.0,0.9505946338718425,0.9938455345389412,0.0,0.2889362369587906,
26,32,monotone-help,behavior_only,0.48340505122047855,1.0,1,1,1,0,0.9473442143573592,0.14195448471848585,1.0,1.0,0.0,0.9448089549507579,0.9964589524764789,0.08781793887394342,0.500326476466405,
26,33,monotone-help,behavior_only,0.732548563920646,5.0,1,0,1,0,0.9402197157166097,0.12,1.0,1.0,0.0,0.938960425469647,0.9869596209554796,0.0,0.21966047659754545,
26,34,monotone-help,behavior_only,0.08659656813820951,1.0,1,1,1,0,0.9389490644563119,0.12406777394664001,1.0,1.0,0.0,0.9380562501250547,0.9852654192750824,0.016271095786560056,0.9101763714053303,
26,35,monotone-help,behavior_only,0.7706175133828561,5.0,1,1,1,0,0.95,0.12,1.0,1.0,0.009729333015423051,0.9318479123109125,1.0,0.0,0.24691767267433845,
26,36,monotone-help,behavior_only,0.6757895216724806,1.0,1,0,1,0,0.9271974129680884,0.12,1.0,1.0,0.0,0.9239304555991437,0.969596550624118,0.0,0.3412576658205617,
26,37,monotone-help,behavior_only,0.4105056012841127,4.0,0,1,0,1,0.8946458433319522,0.12,1.0,1.0,0.0,0.9284182158486575,0.9261944577759361,0.0,0.5883047378664925,
26,38,monotone-help,behavior_only,0.6914986732439374,1.0,0,1,0,1,0.941884287790876,0.12,1.0,1.0,0.0,0.9338722794910685,0.9891790503878346,0.0,0.3313559825696774,
26,39,monotone-help,behavior_only,0.5198050549854153,1.0,0,1,0,1,0.9006010314642963,0.12,1.0,1.0,0.0,0.901116419759483,0.9341347086190617,0.0,0.47336044707993324,
26,40,monotone-help,behavior_only,0.7808711521449221,5.0,0,0,0,1,0.95,0.12,1.0,1.0,0.0,0.9372953995485146,1.0,0.0,0.18761428812688444,
26,41,monotone-help,behavior_only,0.6379309440111871,1.0,0,0,0,1,0.8980653601848811,0.12,1.0,1.0,0.0,0.9531122831388757,0.9307538135798417,0.0,0.37645249642044565,
26,42,monotone-help,behavior_only,0.9117575073446336,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9541105384603623,1.0,0.0,0.0814062556863619,
26,43,monotone-help,behavior_only,0.6731166780783175,1.0,0,0,0,1,0.95,0.13467515920656728,1.0,1.0,0.0,0.9673913338680064,1.0,0.058700636826269116,0.31760199549698775,
26,44,monotone-help,behavior_only,0.14848699192500575,1.0,1,0,1,0,0.9496913396498523,0.12463305807677964,1.0,1.0,0.0,0.9832825220452497,0.9995884528664697,0.018532232307118608,0.8306490249145164,
26,45,monotone-help,behavior_only,0.6805055131669061,1.0,1,0,1,0,0.9485035303052822,0.12,1.0,1.0,0.0,0.9299741768952655,0.9980047070737096,0.0,0.32440136741571685,
26,46,monotone-help,behavior_only,0.8308870960563136,5.0,1,0,1,0,0.95,0.12,1.0,1.0,0.0,0.9445713064557405,1.0,0.0,0.16521806210825443,
26,47,monotone-help,behavior_only,0.5049226548186226,1.0,1,0,1,0,0.95,0.12751175287366132,1.0,1.0,0.0,0.949805280191521,1.0,0.030047011494645334,0.5012931824077578,
26,48,monotone-help,behavior_only,0.711308484676989,1.0,0,1,0,1,0.9389472372914254,0.12,1.0,1.0,0.0,0.912243860265365,0.9852629830552337,0.0,0.21476495631903877,
26,49,monotone-help,behavior_only,0.6229977863145479,1.0,1,0,1,0,0.95,0.1284707870545467,1.0,1.0,0.0,0.9374331241026969,1.0,0.033883148218186825,0.3137364366005337,
